Timestamp,ROUSEVELTRD_avg_power,PRIMROSEST_avg_power,MORETONMILL_avg_power,BLUNDELLRD_avg_power,GRANGERD_avg_power,SCOTTRD_avg_power,DANEMORNINGTON_avg_power,HASTINGSDR_avg_power,ASHTONPK_avg_power,AVONDALEAVE_avg_power
29/08/2013 00:00,86.25,108.3333321,124.2333349,54.51666768,93.11666743,51.03333282,93.21666717,103.4333318,86.7166659,84.66666667
29/08/2013 00:30,78.58333461,97.78333411,116.5833333,46.18333372,87.41666794,47.93333308,81.86666743,94.08333333,74.15000153,74.68333308
29/08/2013 01:00,66.40000026,100.0499992,116.2333323,47.05000051,81.78333283,44.46666654,78.10000102,88.71666845,65.71666718,67.7833341
29/08/2013 01:30,61.59999975,96.4666659,110.1833318,41.58333333,77.11666743,42.85000038,73.69999949,81.46666718,65.28333219,67.49999937
29/08/2013 02:00,61.61666679,91.7833341,109.1166661,41.8333327,74.61666743,43.5333341,74.0333341,73.94999949,65.66666667,61.79999924
29/08/2013 02:30,62.76666578,96.95000076,107.9833336,36.91666667,72.04999924,41.86666743,73.15000026,74.31666819,60.5,59.36666807
29/08/2013 03:00,59.43333308,93.58333461,103.8666674,39.18333372,74.96666717,40.88333257,70.68333308,74.88333384,61.86666616,61.51666641
29/08/2013 03:30,58.11666743,98.08333334,103.9833323,37.54999987,74.9666659,43.63333321,76.63333384,73.31666692,59.39999962,58.79999987
29/08/2013 04:00,62.56666565,93.36666616,101.5499993,35.84999911,72.96666591,44.33333333,82.23333359,74.09999975,57.60000038,55.71666718
29/08/2013 04:30,64.74999936,91.70000076,106.6333339,39.38333321,73.69999949,44.36666679,80.10000102,67.93333435,58.98333359,58.88333321
29/08/2013 05:00,64.01666705,93.66666794,105.3833326,38.29999987,73.41666794,45.48333295,85.06666692,75.03333283,57.43333308,61.23333295
29/08/2013 05:30,73.89999898,100.2666664,107.6333338,39.06666692,80.08333206,42.06666629,77.79999924,74.96666718,63.88333384,63.91666731
29/08/2013 06:00,79,75.4666659,115.5500005,45.90000025,91.23333359,42.93333244,86.26666641,84.96666718,67.41666603,63.11666679
29/08/2013 06:30,86.93333435,64.9166673,122.1166674,62.25,97.18333435,48.95000076,84.48333359,102.3833326,79.51666641,64.44999949
29/08/2013 07:00,77.66666794,84.76666514,133.2166646,69.65000026,100.6333326,60.31666628,98.96666461,104.8666675,85.10000102,65.96666654
29/08/2013 07:30,81.88333511,74.48333105,130.75,75.33333334,115.8000005,64.89999898,115.7166659,129.8833351,99.76666643,80.21666654
29/08/2013 08:00,95.75000128,80.38333257,130.6666679,73.73333486,127.5000013,72.68333371,124.9499995,142.5666631,102.649999,114.2666664
29/08/2013 08:30,96.99999999,88.84999974,135.516669,67.8333327,120.0499992,67.13333257,129.4833311,150.5,102.9666672,105.2333336
29/08/2013 09:00,96.98333232,122.9333331,145.1166662,76.40000026,141.8833313,63.00000127,132.1166674,147.3833339,110.350001,109.4333344
29/08/2013 09:30,100.7666664,123.8666674,139.6166662,68.86666616,146.0666631,65.65000025,125.9333331,154.7166672,111.0166677,125.8999964
29/08/2013 10:00,106.4000003,124.8333346,136.4333318,73.61666743,140.75,61.01666578,131.9666672,166.1333364,99.51666513,126.6166675
29/08/2013 10:30,87.14999898,126.9499995,146.2166672,61.50000064,146.5666657,58.94999949,118.5,138.4166654,96.18333308,133.8000031
29/08/2013 11:00,95.78333282,124.8833326,153.6166687,61.76666768,143.0666682,57.76666641,125.9833336,132.6833331,96.65000025,130.2166659
29/08/2013 11:30,102.4000003,120.1833344,152.850001,65.88333321,145.8833364,62.20000076,120.1833331,150.9333344,98.21666591,129.5500018
29/08/2013 12:00,98.83333333,129.5,165.049998,62.88333321,143.7833303,67.93333308,116.6833331,150.3166657,105.7000008,118.9499995
29/08/2013 12:30,87.5333341,117.8333333,163.1833318,64.54999924,146.399999,61.80000051,101.899999,160.7166672,104.2666651,125.2833315
29/08/2013 13:00,90.91666667,113.3166669,150.3166707,61.69999949,131.3999977,61.80000051,104.9666659,134.2166672,99.84999974,119.8166669
29/08/2013 13:30,89.83333461,120.3499997,147,65.13333257,134.8833313,53.53333346,106.0833333,143.9000041,99.09999848,125.8333333
29/08/2013 14:00,89.43333308,116.1500003,142.149999,58.4166673,139.8666712,58.76666705,104.2833328,149.8166682,91.23333359,123.8499985
29/08/2013 14:30,99.83333334,111.3666662,143.9499995,59.75,126.6666667,56.54999987,105.2333336,147.1166687,81.90000153,114.1166674
29/08/2013 15:00,105.1833344,115.7833328,155.9333343,58.88333321,140.8833339,55.66666603,117.6666667,141.3000005,85.84999974,118.4833336
29/08/2013 15:30,106.0499992,122.7499987,158.7666651,58.01666705,139.1666667,64.40000089,112.75,132.4833323,89.13333384,112.9666672
29/08/2013 16:00,116.7000008,126.4166692,160.8333334,69.88333257,140.9666646,65.38333384,124.4500008,153.7166697,103.7666677,124.3333333
29/08/2013 16:30,133.299998,137.1333288,172.9333344,76.88333257,137.0333328,77.24999873,133.6833318,176.0500005,119.6166662,126.3666649
29/08/2013 17:00,136.3499972,118.1833331,199.0333328,106.0500005,151.1999995,102.1999995,143.6999995,189.2833354,124.450002,113.4499995
29/08/2013 17:30,158.9166641,113.6833318,175.3499985,104.4166679,148.5500005,104.6333339,145.1166662,189.1333364,127.5166677,117.9333331
29/08/2013 18:00,145.1166687,117.100001,175.6666667,114.6666679,147.5833333,94.01666641,145.5,190.450002,132.3833351,115.6500002
29/08/2013 18:30,158.3500036,103.9333331,185.8166656,110.8833326,135.3666662,98.60000103,142.6833343,189.8333308,128.1333313,116.8333333
29/08/2013 19:00,168.7666626,116.0999985,167.9999975,108.6999995,130.2333323,90.98333359,143.6500015,206.8833313,134.7333323,129.200002
29/08/2013 19:30,149.5833359,118.4000003,175.1500015,112.1500003,136.0166677,96.25,145.8666687,192.6833344,139.0333328,139.0333328
29/08/2013 20:00,144.5166677,136.3666674,186.2666677,112.1666667,143.0999985,102.2499987,158.8833364,191.0999985,151.5833333,140.0333303
29/08/2013 20:30,179.3333308,145.7833328,203.8500036,135.5166677,149.3666687,102.9000002,174.4500021,195.549998,154.5666682,143.5333328
29/08/2013 21:00,169.4000041,147.1833344,194.3499985,119.5666682,134.7166646,101.9166679,166.3333333,196.6666641,145.7833328,141.1833293
29/08/2013 21:30,146.4666672,142.6833369,181.4499995,116.6166675,132.1166674,92.21666718,157.75,190.0333354,136.0833359,124.1999995
29/08/2013 22:00,136.9666672,127.9499995,161.5500005,106.8666662,135.4666672,89.18333308,154.4833323,176.0833333,134.1500028,127.149999
29/08/2013 22:30,118.9499995,118.75,149,102.3666674,121.5000013,85.56666819,147.100001,160.3666636,122.7333336,107.850001
29/08/2013 23:00,112.100001,115.6999982,137.4166692,83.65000026,107.7666677,75.13333384,123.9500008,137.8000005,108.8333333,96.76666513
29/08/2013 23:30,98.71666589,113.4166667,129.1333326,70.09999975,99.86666616,59.40000089,102.7166659,117.3499997,103.1666654,93.65000026
30/08/2013 00:00,88.81666565,100.9333331,133.1333351,54.31666629,91.55000051,49.44999949,92.59999975,97.91666793,79.30000051,83.78333155
30/08/2013 00:30,78.28333283,97.06666565,114.5333341,47.61666616,84.56666692,45.75,83.41666667,92.51666641,71.40000026,74.40000153
30/08/2013 01:00,72.69999949,98.36666743,112.2833341,49.04999924,80.26666641,45.88333321,79.68333308,86.56666692,68.98333232,69
30/08/2013 01:30,68.50000127,92.58333333,105.6166674,50.89999962,76.93333435,46.18333244,75.76666514,83.51666641,64.56666692,65.66666667
30/08/2013 02:00,61.5,91.33333461,105.4666659,42.20000013,74.51666641,43.79999988,75.04999924,77.40000026,62.35000038,61.01666514
30/08/2013 02:30,63.21666718,93.56666692,104.0666682,40.63333384,77.29999924,41.65000025,73.43333435,73.66666667,62.53333282,59.65000026
30/08/2013 03:00,60.48333359,94.73333359,102.3666662,38.53333346,74.85000102,41.60000038,71.24999873,75.71666845,61,60.38333321
30/08/2013 03:30,61.19999949,97.78333283,100.4500008,38.49999936,72.80000051,44.86666679,80.88333384,74.90000026,60.1333332,57.48333359
30/08/2013 04:00,67.54999924,94.66666667,102.9000003,38.91666667,75.59999847,44.40000026,80.80000051,76.30000178,59.44999949,54.70000076
30/08/2013 04:30,64.18333308,90.30000051,105.7666677,37.84999975,75.8333346,42.06666692,75.51666641,70.51666514,58.18333371,56.13333384
30/08/2013 05:00,62.09999975,95.21666718,104.1166687,38.11666743,74.46666718,43.84999975,80.63333257,72.23333359,60.70000077,65.30000051
30/08/2013 05:30,77.53333155,99.56666819,108.6333338,39.60000038,79.63333257,42.38333384,83.60000102,78.25000127,66.18333244,59.19999949
30/08/2013 06:00,81.35000102,71.21666717,112.2666677,47.41666603,87.18333435,48.85000102,84.40000025,95.34999974,68.41666667,59.98333232
30/08/2013 06:30,89.2166659,66.53333346,124.5833321,63.71666654,87.11666743,58.31666629,90.86666615,106.5333341,76.66666667,62.05000051
30/08/2013 07:00,88.71666845,86.01666641,123.0499993,76.78333155,106.5499992,51.93333308,105.3666662,124.3833339,82.68333562,62.50000064
30/08/2013 07:30,84.89999898,83.58333206,121.3166656,75.08333206,119.2000008,52.23333422,121.600001,151.0333328,97.90000027,99.91666666
30/08/2013 08:00,93.33333334,90.29999924,125.4166654,74.66666667,119.7833329,64.43333308,128.0833333,142.9666646,103.2499987,103.0499992
30/08/2013 08:30,93.88333511,99.29999922,138.1333339,75.86666616,127.6833344,67.25000127,132.1666667,141.1999995,106.9999987,111.4166667
30/08/2013 09:00,94.60000101,111.0833346,143.0166652,81.78333537,145.7666652,68.43333308,135.8000018,156.5333328,100.6166674,111.1666654
30/08/2013 09:30,89.18333435,130.3833338,157.4333343,81.88333384,157.5666657,66.13333321,130.233331,166.7833328,106.9666659,124.4166667
30/08/2013 10:00,90.71666718,127.9499995,155.5833333,74.20000076,139.5000025,70.7166659,128.3833339,181.9166692,113.649999,118.4666672
30/08/2013 10:30,87.70000076,129.016669,152.0833333,69.86666616,139.8499985,67.5499986,120.4500008,145.799998,100.100001,128.8833339
30/08/2013 11:00,102.9000002,117.2333336,139.6166712,66.33333334,143.299998,61.66666667,120.3833326,144.7833328,101.8333321,122.4000003
30/08/2013 11:30,100.1500015,126.6166674,150.5833308,65.29999924,138.2166672,65.66666667,106.0666656,141.9999975,100.2666651,127.6166674
30/08/2013 12:00,102.7333349,132.7333336,155.0333354,64.61666616,154.5833308,71.13333384,118.4666672,158.600001,94.64999898,121.1666667
30/08/2013 12:30,95.30000051,125.1333339,146.1333313,66.23333232,142.4333318,61.48333359,131.350001,137.2833354,101.75,137.0166677
30/08/2013 13:00,99.88333256,122.3166657,156.3166707,58.61666616,141.6999995,60.53333283,113.8499998,155.4499995,101.5833346,128.899999
30/08/2013 13:30,101.0999998,127.8166669,156.6000036,53.73333295,144.0333328,58.75,117.9499995,141.1999995,101.2833341,125.850001
30/08/2013 14:00,96.01666769,126.9499995,146.5833308,56.95000076,146.4833298,52.81666692,114.9166679,135.4999987,99.09999975,127.5999997
30/08/2013 14:30,90.40000025,133.350001,148.100001,58.58333333,141.0333379,53.54999987,115.2833328,147.3333282,99.26666769,114.8666662
30/08/2013 15:00,95.34999974,132.4166667,171.4500021,64.66666667,149.1333338,54.29999987,106.3000018,160.0833333,105.0666669,116.2833328
30/08/2013 15:30,113.25,132.1666654,174.4333344,66.01666514,147.649999,54.06666692,105.7000021,146.9166641,99.66666665,108.1666667
30/08/2013 16:00,127.1500002,121.0500005,173.0333354,72.11666743,137.5166677,58.75000064,121.1666679,144.5666657,102.1166662,127.0500005
30/08/2013 16:30,116.3333333,118.5166664,193.25,90.04999924,150.0666682,63.53333283,130.0333354,151.9499995,112.7833341,126.5666682
30/08/2013 17:00,144.8166682,123.8333346,195.850001,114.0999998,138.3166682,71.63333384,147.8166682,156.9666672,125.9666659,144.8166657
30/08/2013 17:30,156.9000015,117.8666662,187.8666662,120.5666657,143.5666631,86.39999898,154.6333313,177.0166677,139.4333318,126.6833344
30/08/2013 18:00,160.6833343,110.8333321,193.7666677,122.4333331,150.3666687,99.53333283,149.4666697,196.6666692,130.8499997,127.8833313
30/08/2013 18:30,172.9333318,114.4000003,179.799998,114,160.100001,93.83333206,152.75,192.2333323,128.75,131.6833356
30/08/2013 19:00,154.7833328,113.4166654,175.2333349,112.4499995,144.9833349,82.38333384,146.2833328,179.0166651,142.4166692,123.7833341
30/08/2013 19:30,142.9333318,105.0999985,191.5833334,119.766669,134.9833336,84.54999924,137.1666667,175.5500005,138.3166656,138.4000028
30/08/2013 20:00,147.7166697,127.5500005,191.0666682,117.8166669,140.5000026,85.40000026,152.5166677,179.8333334,141.5166677,145.9000002
30/08/2013 20:30,162.6333313,144.6499964,196.4833349,108.3666662,149.2666677,87.98333486,163.2166646,203.9666672,145.0166677,152.6166687
30/08/2013 21:00,156.8499985,152.0666657,199.1666667,100,150.4333344,95.39999898,171.549998,203.1333313,140.4166667,142.5333328
30/08/2013 21:30,137.4666646,140.9833349,170.399999,96.16666667,136.6833343,96.59999974,162.0333303,184.1666667,139.6333339,140.3166656
30/08/2013 22:00,139.8166682,130.0500031,164.2666677,94.03333409,129.3499985,85.53333282,151.9000015,168.600001,134.8166657,129.2666677
30/08/2013 22:30,123.4500008,129.649999,163.8000005,99.33333205,124.9833336,78.21666718,139.4000041,151.7166672,127.4499995,121.5499993
30/08/2013 23:00,108.0833333,124.6833318,150.1999969,79.09999974,125.4333343,71.61666743,131.3499997,140.3333333,115.9833336,116.3333321
30/08/2013 23:30,103,120.5,143.5166677,68.13333321,110.5,59.46666654,114.0333341,125.0999998,101.4666672,113.0333328
31/08/2013 00:00,96.11666615,111.3833339,127.9833336,57.16666667,97.45000076,56.50000064,103.3833338,108.3666674,91.73333232,96.13333257
31/08/2013 00:30,85.75000127,108.1666666,121.1666654,55.85000038,91.09999975,51.93333308,87.93333308,99.16666794,80.38333384,80.48333359
31/08/2013 01:00,77.84999847,99.89999899,123.1999995,53.5333341,85.71666718,49.41666667,80.19999822,91.85000102,71.64999898,79.98333232
31/08/2013 01:30,73.75,97.93333308,112.6666667,45.81666629,82.43333435,48.23333359,78.73333486,88.11666616,65.38333384,75.48333359
31/08/2013 02:00,67.05000178,94.71666718,109.9000003,43.03333346,78.68333308,43.20000013,76.48333486,82.43333308,63.5333341,69.58333333
31/08/2013 02:30,67.70000013,97.4166654,108.1333351,41.28333283,75.99999873,41.95000076,74.30000051,80.75,62.33333333,71.66666794
31/08/2013 03:00,61.36666679,94.01666641,103.9166667,39.66666667,73.38333257,40.80000051,76.59999975,78.83333333,59.89999962,71.31666565
31/08/2013 03:30,59.4666659,98.33333206,101.9833336,40.69999949,75.94999822,41,81.83333333,76.38333384,59.04999987,69.63333511
31/08/2013 04:00,68.10000038,98.09999848,105.4000015,38.46666654,76.05000051,42.96666718,79.74999873,77.13333384,59.33333333,68.9666659
31/08/2013 04:30,69.93333435,95.54999924,104.25,39.33333333,76.88333384,40.39999962,75.94999949,73.55000178,59.83333333,68.88333384
31/08/2013 05:00,60.63333384,92.46666591,104.9000016,38.24999936,77.9666659,44.61666743,77.75000127,74.41666794,61.93333372,65.75000064
31/08/2013 05:30,65.13333384,92.93333435,105.6333339,38.5,75.01666768,42.9666659,76.46666845,77.84999975,67.89999898,62.65000025
31/08/2013 06:00,63.51666705,60.38333385,108.4499982,45.01666641,79.2166659,35.56666756,73.43333308,78.98333359,63.18333308,55.38333257
31/08/2013 06:30,71.90000089,61.01666641,111.4833336,50.46666718,76.46666718,43.78333346,75.26666768,82.3833313,65.08333333,56.56666628
31/08/2013 07:00,78.34999975,71.93333308,111.3333321,54.63333384,80.04999924,51.39999962,88.86666489,89.58333333,70.9666659,65.70000013
31/08/2013 07:30,90.05000051,72.63333321,122.1999982,57.73333359,96.50000001,54.26666705,99.9666659,106.9000003,83.9166654,84.95000076
31/08/2013 08:00,97.11666742,77.51666769,139.3833313,74.54999987,114.3166656,75.68333308,112.5999998,121.9666672,91.84999974,94.5
31/08/2013 08:30,113.8499997,77.30000051,163.7000021,80.34999975,120.149999,68.30000051,138.36667,163.5,107.6333338,107.8499998
31/08/2013 09:00,110.0166677,94.76666642,153.6833318,80.24999873,129,79.93333308,123.516669,172.8000005,118.1333339,112.983331
31/08/2013 09:30,115.0166664,111.1500002,156.0166651,78.86666743,138.9166667,76.65000025,120.6500003,209.1999995,114.5666656,120.5999998
31/08/2013 10:00,104.2499987,111.0666682,147.9666646,81.21666591,149.9166641,77.90000025,138.1833331,195.6999995,121.1833331,126.9666672
31/08/2013 10:30,110.6500003,104.6833318,161.2499974,73.38333384,157.8666636,74.25000127,133.2333349,182.3166656,116.8666649,134.2333349
31/08/2013 11:00,115.25,104.9499995,155.0166652,79.14999898,141.8666662,77.84999975,128.350001,193.9333344,112.7333323,124.1333326
31/08/2013 11:30,118.2166659,110.3166669,152.4333318,75.2833341,141.7500013,69.41666667,136.9833374,174.6500015,105.7833341,139.1500015
31/08/2013 12:00,129.9333344,110.5500005,155.1833344,78.45000076,141.6500015,78.03333282,148.8333359,158.8000005,109.2499987,142.2666703
31/08/2013 12:30,119.3499985,113.0666669,153.2333323,67.35000102,129.7999992,67.43333435,143.3499985,139.75,121.6833318,141.3499985
31/08/2013 13:00,123.1166687,102.6999995,154.350001,73.25000127,123.6666654,74.88333257,140.5833308,141.0666682,112.6166687,133.9333318
31/08/2013 13:30,113.5333341,103.3833351,142.1166687,64.5,134.4000015,76.49999873,139.6666641,149.9666672,100.9833323,124
31/08/2013 14:00,113.7666677,105.5499992,146.6999995,64.79999987,128.1333351,66.58333333,125.0666644,137.6666641,103.5166677,117.0333328
31/08/2013 14:30,111.5500018,113.8333346,144.3166656,64.3333327,125.7833341,67.83333461,122.3000018,137.4666659,96.19999949,115.3000018
31/08/2013 15:00,120.5166677,103.6333326,161.1333338,77.11666743,125.8000005,73.61666743,118.7333323,142.2166646,104.8499985,114.2833316
31/08/2013 15:30,112.8833339,109.2833328,166.649999,73.63333384,136.0333303,69.14999898,121.2333349,132.6166661,104.9333344,121.1833318
31/08/2013 16:00,122.6333339,109.3499997,161.5166677,80.26666769,125.766669,71.40000025,130.1500028,158.9833323,91.38333131,124.2166672
31/08/2013 16:30,132.3833326,104.5500018,170.1166687,72.19999949,134.2166685,80.35000102,141.5666682,165.3166657,104.1666654,113.1333339
31/08/2013 17:00,144.8000005,103.7999992,177.8000005,82.34999975,137.7333349,82.29999924,131.7333361,176.3666662,106.9000003,114.5499993
31/08/2013 17:30,167.5833359,107.7000008,176.9833323,83.86666743,143.9833349,88.00000127,151.4499995,178.9499995,123.5333328,118.2666664
31/08/2013 18:00,151.1166687,104.5333341,193.1833293,90.33333207,141.1666667,91.43333435,149.2833354,183.6166662,120.149999,119.5166651
31/08/2013 18:30,155.7333349,104.9166654,183.1833344,87.58333334,151.049998,85.81666692,159.4833323,172.4166692,134.049998,121.600001
31/08/2013 19:00,162.7166697,109.7999992,186.1166687,105.6666667,126.9333356,81.98333359,165.9333318,171.9000015,136.6000036,126.6833331
31/08/2013 19:30,152.75,106.6333326,171.2500026,97.13333256,124.0500005,98.31666692,166.1166636,180.9833349,139.5999985,129.8000005
31/08/2013 20:00,146.8333334,130.1999995,186.8666662,99.78333282,139.7166646,97.54999924,153.0833333,196.8833338,142.8499985,128.75
31/08/2013 20:30,145.2833328,148.3166682,188.3333333,104.8833339,132.5999985,94.66666794,157.6166662,191.2333349,145.9666621,149.6833343
31/08/2013 21:00,136.9999975,148.1833318,186.5166651,98.70000076,133.1999969,97.7166659,158.5999985,184.8833338,140.2000021,138.6166662
31/08/2013 21:30,137.8666662,142,179.3333308,99.76666769,128.7000021,87.83333333,147.6499964,172.2166646,132.6666667,132.8333308
31/08/2013 22:00,133.0833321,141.6166687,167.3500036,100.6166662,120.3166669,91.73333232,145.9666672,158.8333359,132.0333341,136.8000005
31/08/2013 22:30,125.1833331,139.3833313,162.9333344,95.86666743,116.6333338,82.2833341,141.799998,150.7333374,119.75,138.1333339
31/08/2013 23:00,112,124.4666659,148.3666662,80.43333435,108.4000003,72.9166654,125.0833333,134.0666644,114.4333331,119.9999987
31/08/2013 23:30,102.4166654,123.8499998,138.9333344,67.2833341,107.5499992,63.99999936,121.6833356,119.6166662,104.75,109.9666659
01/09/2013 00:00,90.83333334,112.8833339,134.5999985,56.43333372,94.35000102,56.56666628,102.8333321,101.9833336,92.0333341,92.4666659
01/09/2013 00:30,87.38333384,108.7833341,132.2333323,56.68333372,87.38333384,51.20000013,94.51666642,95,83.88333384,83.66666794
01/09/2013 01:00,77.93333562,102.5999998,125.3333321,50.83333397,82.33333461,47.65000026,83.5333341,90.16666794,74.88333257,80.31666692
01/09/2013 01:30,71.48333359,100.4499995,117.3833339,43.68333244,80.68333308,45.25000064,76.46666591,85.78333282,65.86666743,75.68333308
01/09/2013 02:00,68.54999924,95.68333308,112.0166664,42.33333333,78.01666769,43.43333308,75.53333283,81.68333308,64.63333257,71.63333257
01/09/2013 02:30,72.15000026,96.61666743,110.8666675,38.85000038,75.88333257,42.96666654,74.01666641,79.06666565,62.78333346,72.43333308
01/09/2013 03:00,67.94999949,93.38333511,106.350001,39.81666629,76.46666717,42.58333333,72.0333341,76.29999924,62.8333346,68.66666794
01/09/2013 03:30,65.6666654,94.50000127,104.6666654,36.70000013,76.40000025,41.86666743,77.4166654,73.06666565,59.61666679,67.48333232
01/09/2013 04:00,73.48333168,92.89999898,103.4000015,36.81666692,80.93333308,41.23333295,79.10000229,75.38333257,59.96666654,68.15000025
01/09/2013 04:30,71.16666794,91.9666659,102.6666667,35.48333359,74.65000025,40.61666743,72.86666616,74.34999975,62.81666692,69.25
01/09/2013 05:00,66.46666845,91.60000102,102.149999,38.43333435,74.4666659,47.38333321,71.61666743,69.58333461,63.96666654,67.50000127
01/09/2013 05:30,63.86666679,94.49999873,105.8666662,38.51666641,71.73333359,42.48333295,71.53333283,68.93333435,66.31666565,64.78333346
01/09/2013 06:00,63.06666565,74.16666794,104.6833331,45.36666616,73.28333283,38.53333346,80.90000025,71.29999924,62.46666654,54.59999975
01/09/2013 06:30,66.58333206,64.53333283,100.9333331,51.21666718,72.81666819,38.45000076,75.78333283,71.65000153,59.98333295,63.61666743
01/09/2013 07:00,75.48333359,65.90000089,111.3499985,50.91666667,82.43333308,46.26666641,74.75,85.73333486,66.98333295,65.11666743
01/09/2013 07:30,88.61666615,69.48333359,112.6833344,54.28333346,100.1166674,58.10000038,86.08333461,93.73333232,74.44999822,70.29999924
01/09/2013 08:00,103.0999998,67.26666705,113.5666682,60.64999962,111.399999,61.11666743,100.4833323,114.0500018,90,95.48333359
01/09/2013 08:30,116,74.33333334,130.9333344,76.53333155,122.7666651,66.86666552,112.7499987,128.7999993,107.8666674,102.6500015
01/09/2013 09:00,125.2499987,80.98333359,135.100001,77.5,129.5166677,76.23333359,133.2000008,132.8166682,104.6333339,116.6999995
01/09/2013 09:30,133.4166667,94.39999899,138.9666672,91.68333181,145.1000036,90.78333409,143.7666651,149.200002,120.3666674,119.5333341
01/09/2013 10:00,134.1333338,107.0333328,151.4833349,95.88333385,157.2166697,80.5,146.4166692,143.1999969,113.8666674,128.4666684
01/09/2013 10:30,154.3166682,105.25,168.1166661,75.46666591,152.25,89.85000102,147.6166687,157.1500015,125.9000002,130.3000005
01/09/2013 11:00,149.399999,106.3000005,167.25,95.26666641,156.7333349,81.76666641,147.9333318,164.4833349,114.4499995,139.7500026
01/09/2013 11:30,140.0666682,111.9666672,152.9499995,85.56666565,168.4499995,72.83333333,133.5666669,158.4166667,120.9499995,141.7500025
01/09/2013 12:00,146.5500005,99.90000026,145.9000015,91.80000051,163.3833313,82.5,140.2499975,174.5833308,132.2000033,141.399999
01/09/2013 12:30,155.4833323,102.5000013,158.3500036,94.5333341,145.799998,79.98333359,153.9499995,179.4833323,132.8666675,124.5500018
01/09/2013 13:00,143.4833323,112.7999992,187.5666631,102.4499995,159.4499995,80.01666641,137.9666697,173.5500005,121.9833349,135.3333308
01/09/2013 13:30,138.299998,105.8833325,166.7166646,98.71666591,141.7500026,76.25000127,124.1333339,140.8666662,125.5833333,148.1833318
01/09/2013 14:00,137.1666667,106.2166672,163.4499995,106.850001,150.3499985,70.43333308,133.1166674,161.1333338,120.3166682,130.4166667
01/09/2013 14:30,142.7000021,110.6666654,169.4666672,109.2833328,152.1500015,79.18333308,134.9666621,165.850001,121.8000005,127.4833336
01/09/2013 15:00,146.0666657,110.3666687,171.0666682,103.149999,140.7166672,79.76666641,135.1833343,167.0999985,119.0500005,138.0500005
01/09/2013 15:30,163.100001,119.8166669,178.6666667,123.4999987,140.0333328,76.64999898,142.8666662,206.8666687,121.8166669,149.7166646
01/09/2013 16:00,160.6166687,119.3333321,181.0666656,107.8833326,155.799998,81.75,144.8499985,203.2666652,137.3833338,159.7666703
01/09/2013 16:30,174.2666677,125.100001,182.4333369,131.7166672,166.0333328,94.05000051,153.3166631,214.2666651,149.9666672,157.100001
01/09/2013 17:00,182.5666656,123.2166672,190.7833328,153.4666672,156.5333328,108.8833339,180.0333303,210.2833379,163.4166667,154.7166697
01/09/2013 17:30,163.9166641,116.0666669,197.8499985,140.7166672,159.049998,119.3666649,177.9833349,196.25,173.7833328,135.5166652
01/09/2013 18:00,168.5666708,118.5666669,193.7333323,128.4666672,162.2666652,111.6833331,164.3833338,212.6500015,159.6666667,128.8333308
01/09/2013 18:30,174.6999995,117.2333323,184.1500015,131.1333326,151.25,94.2833341,173.7333323,216.6833344,169.299998,116.3000005
01/09/2013 19:00,174.4666646,115.3000005,187.0333354,122.7333323,162.1833318,101.7166672,178.5833333,214.299998,165.7833329,116.8000005
01/09/2013 19:30,159.2833354,112.5500005,181.2333323,120.3833313,145.350001,101.4666659,188.7666677,208.7833303,161.5333354,121.5499992
01/09/2013 20:00,177.1500015,143.9833336,192.1833344,129.2833354,158.149999,114.6833331,203.2666677,218.4999974,160.4499969,142.8833313
01/09/2013 20:30,158.8666687,150.3666636,197.1166687,138.2666677,155.5666682,109.25,190.9833349,206.6166662,150.9166692,141.9333344
01/09/2013 21:00,157.8833338,154.9333344,182.7666651,131.3666649,153.2833328,94.9166654,177.4833349,204.9333344,154.7499975,148.2666677
01/09/2013 21:30,156.5666682,142.7333323,174.1833318,115.5833333,144.0666682,89.76666641,173.9666646,179.8000005,135.9666672,143.6166662
01/09/2013 22:00,144.3833313,133.2333323,160.7999954,104.6333339,119.75,89.61666871,165.2666677,166.7666651,129.8000005,135.9333331
01/09/2013 22:30,130.166668,127.6333351,153.2333323,102.0333328,111.6166649,84.53333537,143.4333344,147.100001,123.8666662,125.4000015
01/09/2013 23:00,127.9833336,122.8333333,141.0666656,82.03333283,104.4833336,72.85000102,124.1166662,135.3000005,106.8000005,118.600001
01/09/2013 23:30,110.8166669,119.1833331,126.75,65.99999937,93.91666667,67.23333232,106.1666667,113.0500018,91.78333283,105.0666669
02/09/2013 00:00,99.16666539,106.4833323,120.2499987,58.71666654,86.30000051,55.66666731,97.44999949,103,85.2166659,87.79999924
02/09/2013 00:30,85.89999898,107.1166675,116.8833326,51,84.48333359,49.70000077,83.03333283,90.59999847,68.80000051,82.15000025
02/09/2013 01:00,71.75,105.2333336,111.8499998,49.26666641,81.15000026,47.44999949,75.1666654,83.50000127,63.66666667,80.38333384
02/09/2013 01:30,65.88333384,99.6999995,110.6166661,42.20000013,72.14999898,43.46666654,72.75,82.13333257,62.94999949,75.83333461
02/09/2013 02:00,62.83333334,89.48333359,108.8833326,45.01666641,70.86666743,41.76666641,70.06666692,77.58333333,61.48333359,72.16666667
02/09/2013 02:30,66.54999924,91.66666794,106.1500003,39.63333321,72.58333206,40.61666616,73.21666591,72.81666692,60.11666743,71.73333232
